1.41260e+00 	 0.0934604905
1.41145e+00 	 0.0934604905
1.40518e+00 	 0.0934627171
1.40151e+00 	 0.0935670524
1.40009e+00 	 0.0942176871
1.40009e+00 	 0.0942176871
1.39921e+00 	 0.0943235894
1.39467e+00 	 0.0946010187
1.39358e+00 	 0.0946010187
1.39054e+00 	 0.0946010187
1.38904e+00 	 0.0949422946
1.38602e+00 	 0.0949440109
1.38335e+00 	 0.0949813496
1.37791e+00 	 0.0953898305
1.37312e+00 	 0.0954930532
1.36712e+00 	 0.0963765662
1.36441e+00 	 0.0963777928
1.36055e+00 	 0.0967174281
1.35904e+00 	 0.0967861976
1.35737e+00 	 0.0969235970
1.35732e+00 	 0.0969235970
1.35392e+00 	 0.0969932432
1.35093e+00 	 0.0969932432
1.34741e+00 	 0.0973009447
1.34717e+00 	 0.0973009447
1.34717e+00 	 0.0973009447
1.34585e+00 	 0.0973018550
1.34267e+00 	 0.0973364801
1.33966e+00 	 0.0973373778
1.32908e+00 	 0.0975075783
1.32667e+00 	 0.0975075783
1.32160e+00 	 0.0982178884
1.32083e+00 	 0.0982178884
1.31777e+00 	 0.0982178884
1.31756e+00 	 0.0982178884
1.31612e+00 	 0.0982178884
1.31537e+00 	 0.0982184874
1.30401e+00 	 0.0985224983
1.30367e+00 	 0.0985224983
1.29085e+00 	 0.0986947791
1.29059e+00 	 0.0986947791
1.28889e+00 	 0.0986947791
1.28718e+00 	 0.0986947791
1.28604e+00 	 0.0986947791
1.28604e+00 	 0.0986947791
1.28570e+00 	 0.0986947791
1.28437e+00 	 0.0986947791
1.28125e+00 	 0.0987299465
1.28104e+00 	 0.0987299465
1.28083e+00 	 0.0987303709
1.26987e+00 	 0.0989645959
1.26828e+00 	 0.0990317195
1.26303e+00 	 0.0991655541
1.26104e+00 	 0.0991658325
1.25995e+00 	 0.0991994663
1.25578e+00 	 0.0992000000
1.25577e+00 	 0.0992000000
1.24788e+00 	 0.0995009980
1.24197e+00 	 0.0995009980
1.23824e+00 	 0.0995009980
1.23809e+00 	 0.0995009980
1.23674e+00 	 0.0995009980
1.23666e+00 	 0.0995009980
1.23380e+00 	 0.0995011640
1.22866e+00 	 0.0995018266
1.22609e+00 	 0.0995018266
1.22513e+00 	 0.0995018266
1.21784e+00 	 0.0996015936
1.21638e+00 	 0.0997017893
1.21615e+00 	 0.0997017893
1.21523e+00 	 0.0997017893
1.21372e+00 	 0.0997017893
1.21283e+00 	 0.0997018880
1.20217e+00 	 0.1002980132
1.19895e+00 	 0.1004953765
1.19831e+00 	 0.1004953765
1.19626e+00 	 0.1004953765
1.19503e+00 	 0.1004953765
1.19068e+00 	 0.1004953765
1.19037e+00 	 0.1004953765
1.18986e+00 	 0.1004953765
1.18788e+00 	 0.1005273566
1.18745e+00 	 0.1005273566
1.18487e+00 	 0.1005273566
1.18461e+00 	 0.1005273566
1.18205e+00 	 0.1010140661
1.18189e+00 	 0.1010140661
1.17972e+00 	 0.1010140661
1.17972e+00 	 0.1010140661
1.17667e+00 	 0.1010140661
1.17590e+00 	 0.1010140661
1.17485e+00 	 0.1010140661
1.17250e+00 	 0.1010140661
1.16871e+00 	 0.1010140661
1.16724e+00 	 0.1010140661
1.16542e+00 	 0.1010140661
1.16160e+00 	 0.1010140661
1.15976e+00 	 0.1010140661
1.15840e+00 	 0.1010140661
1.15654e+00 	 0.1010140661
1.15654e+00 	 0.1010140661
1.15497e+00 	 0.1010140661
1.15342e+00 	 0.1010140661
1.15309e+00 	 0.1010140661
1.15109e+00 	 0.1010140661
1.14574e+00 	 0.1010464356
1.13878e+00 	 0.1013076169
1.12892e+00 	 0.1017297650
1.12705e+00 	 0.1017297650
1.12662e+00 	 0.1017297650
1.12593e+00 	 0.1017297650
1.11977e+00 	 0.1019902121
1.11664e+00 	 0.1020547945
1.11402e+00 	 0.1021491371
1.11016e+00 	 0.1021491371
1.10966e+00 	 0.1021491371
1.10924e+00 	 0.1021491371
1.10879e+00 	 0.1021491371
1.10713e+00 	 0.1024088542
1.10113e+00 	 0.1028636512
1.09112e+00 	 0.1036085826
1.09061e+00 	 0.1036085826
1.08889e+00 	 0.1037699058
1.08568e+00 	 0.1038299253
1.08427e+00 	 0.1038299253
1.08028e+00 	 0.1038299253
1.07651e+00 	 0.1038611291
1.07027e+00 	 0.1039883268
1.06527e+00 	 0.1040479275
1.06312e+00 	 0.1040479275
1.06209e+00 	 0.1040479275
1.05963e+00 	 0.1041060459
1.05783e+00 	 0.1041060459
1.05577e+00 	 0.1041060459
1.05564e+00 	 0.1041060459
1.05239e+00 	 0.1042340013
1.04730e+00 	 0.1043253712
1.04444e+00 	 0.1043253712
1.04298e+00 	 0.1043253712
1.04092e+00 	 0.1043253712
1.04015e+00 	 0.1043492268
1.03946e+00 	 0.1043492268
1.03861e+00 	 0.1043492268
1.03814e+00 	 0.1043492268
1.03586e+00 	 0.1043492268
1.03586e+00 	 0.1043492268
1.03468e+00 	 0.1043800322
1.02625e+00 	 0.1046548957
1.02470e+00 	 0.1046548957
1.02187e+00 	 0.1046548957
1.02174e+00 	 0.1046548957
1.02009e+00 	 0.1046548957
1.01843e+00 	 0.1046548957
1.01835e+00 	 0.1046548957
1.01768e+00 	 0.1046548957
1.01182e+00 	 0.1047817715
1.01079e+00 	 0.1050048123
1.00795e+00 	 0.1050592379
1.00585e+00 	 0.1050592379
1.00512e+00 	 0.1050592379
1.00206e+00 	 0.1050592379
9.99418e-01 	 0.1051856594
9.98899e-01 	 0.1052783109
9.96456e-01 	 0.1054295752
9.95636e-01 	 0.1054295752
9.92032e-01 	 0.1054295752
9.89711e-01 	 0.1055218640
9.89566e-01 	 0.1055218640
9.87014e-01 	 0.1055750239
9.84328e-01 	 0.1055750239
9.84010e-01 	 0.1055750239
9.84010e-01 	 0.1055750239
9.80105e-01 	 0.1055750239
9.73201e-01 	 0.1058898440
9.72086e-01 	 0.1058898440
9.62314e-01 	 0.1060471038
9.60195e-01 	 0.1060769965
9.53841e-01 	 0.1061904762
9.50631e-01 	 0.1061904762
9.50045e-01 	 0.1061904762
9.48564e-01 	 0.1061904762
9.47123e-01 	 0.1062202475
9.30477e-01 	 0.1067554710
9.29829e-01 	 0.1067554710
9.27062e-01 	 0.1068167406
9.22878e-01 	 0.1069391635
9.20299e-01 	 0.1069598228
9.13701e-01 	 0.1069598228
9.13686e-01 	 0.1069598228
9.13477e-01 	 0.1069598228
9.11375e-01 	 0.1070480405
9.10783e-01 	 0.1070480405
9.09717e-01 	 0.1070480405
9.02715e-01 	 0.1071406003
8.98954e-01 	 0.1071856287
8.95845e-01 	 0.1071856287
8.94907e-01 	 0.1071856287
8.90160e-01 	 0.1071856287
8.85812e-01 	 0.1071856287
8.85486e-01 	 0.1071856287
8.84038e-01 	 0.1071856287
8.83346e-01 	 0.1071856287
8.74780e-01 	 0.1073608053
8.74598e-01 	 0.1073608053
8.71297e-01 	 0.1073608053
8.70034e-01 	 0.1073608053
8.69708e-01 	 0.1073608053
8.68801e-01 	 0.1073608053
8.61273e-01 	 0.1075714735
8.60611e-01 	 0.1075714735
8.59901e-01 	 0.1075714735
8.59410e-01 	 0.1075714735
8.56685e-01 	 0.1075981162
8.55819e-01 	 0.1075981162
8.54355e-01 	 0.1076247254
8.54132e-01 	 0.1076247254
8.43553e-01 	 0.1077742947
8.43067e-01 	 0.1077742947
8.42754e-01 	 0.1077742947
8.38207e-01 	 0.1078031965
8.37337e-01 	 0.1080175384
8.34570e-01 	 0.1080175384
8.33646e-01 	 0.1081402630
8.26071e-01 	 0.1083568075
8.25488e-01 	 0.1084141383
8.22824e-01 	 0.1084141383
8.15014e-01 	 0.1084555382
8.13933e-01 	 0.1084555382
8.12180e-01 	 0.1084555382
8.10874e-01 	 0.1084555382
8.08570e-01 	 0.1085776669
8.05044e-01 	 0.1086373558
8.04662e-01 	 0.1087566220
8.04494e-01 	 0.1087566220
7.93440e-01 	 0.1090965732
7.91891e-01 	 0.1092465753
7.83868e-01 	 0.1093059446
7.75591e-01 	 0.1096363071
7.75259e-01 	 0.1096363071
7.74846e-01 	 0.1096363071
7.71320e-01 	 0.1097462871
7.69999e-01 	 0.1097462871
7.65479e-01 	 0.1097462871
7.65439e-01 	 0.1097462871
7.65188e-01 	 0.1097462871
7.60198e-01 	 0.1097462871
7.56913e-01 	 0.1097462871
7.56422e-01 	 0.1097462871
7.54675e-01 	 0.1097462871
7.48218e-01 	 0.1097462871
7.47116e-01 	 0.1097462871
7.45171e-01 	 0.1097681607
7.42641e-01 	 0.1097681607
7.33785e-01 	 0.1098826436
7.33663e-01 	 0.1098826436
7.31472e-01 	 0.1098826436
7.29205e-01 	 0.1100586239
7.26144e-01 	 0.1100586239
7.25542e-01 	 0.1101449275
7.25040e-01 	 0.1101449275
7.17758e-01 	 0.1102959309
7.17163e-01 	 0.1103543914
7.12666e-01 	 0.1103820086
7.09562e-01 	 0.1104697574
7.09007e-01 	 0.1104697574
6.99694e-01 	 0.1104697574
6.99066e-01 	 0.1104697574
6.95605e-01 	 0.1104697574
6.95366e-01 	 0.1104697574
6.94109e-01 	 0.1104697574
6.90362e-01 	 0.1104697574
6.89310e-01 	 0.1104697574
6.84907e-01 	 0.1106343855
6.80844e-01 	 0.1106343855
6.78312e-01 	 0.1106343855
6.78312e-01 	 0.1106343855
6.78301e-01 	 0.1106343855
6.70640e-01 	 0.1111757502
6.67711e-01 	 0.1111757502
6.65464e-01 	 0.1112121212
6.62991e-01 	 0.1112121212
6.57213e-01 	 0.1112121212
6.55071e-01 	 0.1112121212
6.53899e-01 	 0.1112121212
6.53160e-01 	 0.1112121212
6.50850e-01 	 0.1112121212
6.50526e-01 	 0.1112121212
6.47981e-01 	 0.1112121212
6.46692e-01 	 0.1112121212
6.43103e-01 	 0.1112121212
6.39546e-01 	 0.1112121212
6.39231e-01 	 0.1112121212
6.36052e-01 	 0.1112121212
6.36027e-01 	 0.1112121212
6.35112e-01 	 0.1112121212
6.33567e-01 	 0.1112121212
6.32578e-01 	 0.1112121212
6.32124e-01 	 0.1112121212
6.31297e-01 	 0.1112121212
6.20728e-01 	 0.1112121212
6.20728e-01 	 0.1112121212
6.16294e-01 	 0.1112121212
6.16199e-01 	 0.1112121212
6.13981e-01 	 0.1112121212
6.07685e-01 	 0.1112121212
6.07322e-01 	 0.1112121212
6.05318e-01 	 0.1112121212
6.05313e-01 	 0.1112121212
6.04469e-01 	 0.1112121212
5.99868e-01 	 0.1113230397
5.98391e-01 	 0.1113230397
5.93269e-01 	 0.1113801453
5.88681e-01 	 0.1117931660
5.87263e-01 	 0.1117931660
5.86802e-01 	 0.1117931660
5.84143e-01 	 0.1118198307
5.79005e-01 	 0.1120278030
5.75281e-01 	 0.1120543807
5.70309e-01 	 0.1121987952
5.65748e-01 	 0.1121987952
5.63974e-01 	 0.1121987952
5.63403e-01 	 0.1121987952
5.62641e-01 	 0.1121987952
5.57373e-01 	 0.1121987952
5.53425e-01 	 0.1121987952
5.53422e-01 	 0.1121987952
5.40565e-01 	 0.1123683419
5.40094e-01 	 0.1123683419
5.31425e-01 	 0.1124426606
5.28946e-01 	 0.1124426606
5.27906e-01 	 0.1124426606
5.25704e-01 	 0.1124426606
5.20861e-01 	 0.1124426606
5.18859e-01 	 0.1124426606
5.07513e-01 	 0.1124426606
5.06517e-01 	 0.1124426606
5.05490e-01 	 0.1124426606
5.01971e-01 	 0.1124426606
4.99569e-01 	 0.1124426606
4.92974e-01 	 0.1124426606
4.86572e-01 	 0.1124426606
4.82822e-01 	 0.1124426606
4.81994e-01 	 0.1124426606
4.80050e-01 	 0.1124426606
4.76826e-01 	 0.1124426606
4.73514e-01 	 0.1124426606
4.72452e-01 	 0.1124426606
4.70384e-01 	 0.1124426606
4.67295e-01 	 0.1124426606
4.67234e-01 	 0.1124426606
4.61720e-01 	 0.1124426606
4.60552e-01 	 0.1124426606
4.60552e-01 	 0.1124426606
4.57336e-01 	 0.1124426606
4.56036e-01 	 0.1124426606
4.54346e-01 	 0.1124426606
4.53995e-01 	 0.1124426606
4.53250e-01 	 0.1124426606
4.52551e-01 	 0.1124426606
4.52551e-01 	 0.1124426606
4.49669e-01 	 0.1124426606
4.48215e-01 	 0.1124426606
4.40093e-01 	 0.1124426606
4.23847e-01 	 0.1124426606
4.19473e-01 	 0.1124426606
4.10430e-01 	 0.1124426606
4.09292e-01 	 0.1124426606
4.07218e-01 	 0.1124426606
4.06923e-01 	 0.1124426606
4.06912e-01 	 0.1124426606
4.01266e-01 	 0.1124426606
3.98799e-01 	 0.1124426606
3.95361e-01 	 0.1124426606
3.94970e-01 	 0.1124426606
3.92427e-01 	 0.1124426606
3.91526e-01 	 0.1124426606
3.89746e-01 	 0.1124426606
3.85814e-01 	 0.1124426606
3.82748e-01 	 0.1124426606
3.79944e-01 	 0.1124426606
3.79537e-01 	 0.1124426606
3.75115e-01 	 0.1124426606
3.70044e-01 	 0.1124426606
3.63733e-01 	 0.1124426606
3.63042e-01 	 0.1124426606
3.59120e-01 	 0.1124426606
3.58074e-01 	 0.1124426606
3.54810e-01 	 0.1124426606
3.49628e-01 	 0.1124426606
3.40958e-01 	 0.1124426606
3.40952e-01 	 0.1124426606
3.37751e-01 	 0.1124426606
3.36677e-01 	 0.1124426606
3.35404e-01 	 0.1124426606
3.34278e-01 	 0.1124426606
3.28435e-01 	 0.1124426606
3.26064e-01 	 0.1124426606
3.23129e-01 	 0.1124426606
3.22988e-01 	 0.1124426606
3.22949e-01 	 0.1124426606
3.20958e-01 	 0.1124426606
3.19253e-01 	 0.1124426606
3.17154e-01 	 0.1124426606
3.16251e-01 	 0.1124426606
3.08658e-01 	 0.1124426606
3.01970e-01 	 0.1124426606
3.00742e-01 	 0.1124426606
2.97959e-01 	 0.1124426606
2.86168e-01 	 0.1124426606
2.82634e-01 	 0.1124426606
2.82302e-01 	 0.1124426606
2.81068e-01 	 0.1124426606
2.79404e-01 	 0.1124426606
2.78320e-01 	 0.1124426606
2.74828e-01 	 0.1124426606
2.69000e-01 	 0.1124426606
2.68551e-01 	 0.1124426606
2.68477e-01 	 0.1124426606
2.65033e-01 	 0.1124426606
2.63485e-01 	 0.1124426606
2.62324e-01 	 0.1124426606
2.59805e-01 	 0.1124426606
2.58719e-01 	 0.1124426606
2.58041e-01 	 0.1124426606
2.54640e-01 	 0.1124426606
2.52298e-01 	 0.1124426606
2.51254e-01 	 0.1124426606
2.46429e-01 	 0.1124426606
2.40936e-01 	 0.1124426606
2.40410e-01 	 0.1124426606
2.39737e-01 	 0.1124426606
2.30441e-01 	 0.1124426606
2.29018e-01 	 0.1124426606
2.27144e-01 	 0.1124426606
2.22684e-01 	 0.1124426606
2.17676e-01 	 0.1124426606
2.11961e-01 	 0.1124426606
2.07722e-01 	 0.1124426606
1.91229e-01 	 0.1124426606
1.83589e-01 	 0.1124426606
1.71475e-01 	 0.1124426606
1.64710e-01 	 0.1124426606
1.62894e-01 	 0.1124426606
1.55120e-01 	 0.1124426606
1.49393e-01 	 0.1124426606
1.37041e-01 	 0.1124426606
1.22771e-01 	 0.1124426606
1.19513e-01 	 0.1124426606
1.17173e-01 	 0.1124426606
1.14346e-01 	 0.1124426606
1.12459e-01 	 0.1124426606
1.10904e-01 	 0.1124426606
1.06662e-01 	 0.1124426606
9.72518e-02 	 0.1124426606
9.00264e-02 	 0.1124426606
8.83569e-02 	 0.1124426606
7.99835e-02 	 0.1124426606
7.97331e-02 	 0.1124426606
7.85246e-02 	 0.1124426606
7.72563e-02 	 0.1124426606
7.60392e-02 	 0.1124426606
7.34622e-02 	 0.1124426606
7.34516e-02 	 0.1124426606
7.25799e-02 	 0.1124426606
6.77570e-02 	 0.1124426606
6.16747e-02 	 0.1124426606
4.20859e-02 	 0.1124426606
3.68050e-02 	 0.1124426606
3.58577e-02 	 0.1124426606
3.10599e-02 	 0.1124426606
2.77111e-02 	 0.1124426606
1.88755e-02 	 0.1124426606
1.82988e-02 	 0.1124426606
1.76637e-02 	 0.1124426606
9.96267e-03 	 0.1124426606
9.89479e-03 	 0.1124426606
1.20371e-35 	 0.1144206009
6.01853e-36 	 0.1224216524
0.00000e+00 	 0.1807513024
