1.39054e+00 	 0.0646300068
1.38904e+00 	 0.0646300068
1.38602e+00 	 0.0646320787
1.38335e+00 	 0.0646320787
1.38335e+00 	 0.0646320787
1.37791e+00 	 0.0648474576
1.37312e+00 	 0.0648612051
1.36712e+00 	 0.0648612051
1.36712e+00 	 0.0648612051
1.36441e+00 	 0.0648612051
1.36055e+00 	 0.0650084602
1.35904e+00 	 0.0650439486
1.35737e+00 	 0.0650439486
1.35732e+00 	 0.0650439486
1.35392e+00 	 0.0654054054
1.35093e+00 	 0.0654054054
1.34741e+00 	 0.0654183536
1.34717e+00 	 0.0654183536
1.34585e+00 	 0.0655986509
1.34267e+00 	 0.0656218402
1.33966e+00 	 0.0656218402
1.32908e+00 	 0.0661725067
1.32667e+00 	 0.0662175817
1.32160e+00 	 0.0665432514
1.32083e+00 	 0.0665432514
1.31777e+00 	 0.0667563025
1.31756e+00 	 0.0667563025
1.31612e+00 	 0.0667563025
1.31537e+00 	 0.0667563025
1.30401e+00 	 0.0671591672
1.30367e+00 	 0.0671591672
1.29085e+00 	 0.0673905780
1.29059e+00 	 0.0673905780
1.28889e+00 	 0.0673905780
1.28718e+00 	 0.0673905780
1.28604e+00 	 0.0673905780
1.28604e+00 	 0.0673905780
1.28570e+00 	 0.0673905780
1.28437e+00 	 0.0673905780
1.28125e+00 	 0.0673905780
1.28104e+00 	 0.0673905780
1.28083e+00 	 0.0673905780
1.26987e+00 	 0.0678022712
1.26828e+00 	 0.0678797997
1.26303e+00 	 0.0679119413
1.26104e+00 	 0.0679119413
1.25995e+00 	 0.0679119413
1.25578e+00 	 0.0680000000
1.25577e+00 	 0.0680000000
1.24788e+00 	 0.0685771410
1.24197e+00 	 0.0686418109
1.23824e+00 	 0.0686418109
1.23809e+00 	 0.0686418109
1.23674e+00 	 0.0686626747
1.23666e+00 	 0.0686626747
1.23380e+00 	 0.0686730961
1.22866e+00 	 0.0687271519
1.22609e+00 	 0.0688475590
1.22513e+00 	 0.0688475590
1.21784e+00 	 0.0688638622
1.21638e+00 	 0.0688638622
1.21615e+00 	 0.0688638622
1.21523e+00 	 0.0688638622
1.21372e+00 	 0.0688638622
1.21283e+00 	 0.0688638622
1.20217e+00 	 0.0692838371
1.19895e+00 	 0.0692838371
1.19831e+00 	 0.0692838371
1.19626e+00 	 0.0692838371
1.19503e+00 	 0.0692838371
1.19068e+00 	 0.0692838371
1.19037e+00 	 0.0692838371
1.18986e+00 	 0.0692838371
1.18788e+00 	 0.0692838371
1.18745e+00 	 0.0692838371
1.18487e+00 	 0.0692838371
1.18461e+00 	 0.0692838371
1.18205e+00 	 0.0692838371
1.18189e+00 	 0.0692838371
1.17972e+00 	 0.0692838371
1.17667e+00 	 0.0692838371
1.17590e+00 	 0.0692838371
1.17485e+00 	 0.0692838371
1.17250e+00 	 0.0694581281
1.16871e+00 	 0.0694681550
1.16724e+00 	 0.0694781753
1.16542e+00 	 0.0694881890
1.16160e+00 	 0.0697605772
1.15976e+00 	 0.0698001965
1.15840e+00 	 0.0698001965
1.15654e+00 	 0.0698001965
1.15497e+00 	 0.0699280105
1.15342e+00 	 0.0699280105
1.15309e+00 	 0.0699280105
1.15109e+00 	 0.0699705594
1.14574e+00 	 0.0703400916
1.13878e+00 	 0.0704151684
1.12892e+00 	 0.0706266319
1.12705e+00 	 0.0706266319
1.12662e+00 	 0.0706266319
1.12593e+00 	 0.0706266319
1.11977e+00 	 0.0707667210
1.11664e+00 	 0.0709067189
1.11402e+00 	 0.0709488099
1.11016e+00 	 0.0712471508
1.10966e+00 	 0.0712471508
1.10924e+00 	 0.0712471508
1.10879e+00 	 0.0712471508
1.10713e+00 	 0.0716145833
1.10113e+00 	 0.0719492353
1.09112e+00 	 0.0726948052
1.09061e+00 	 0.0726948052
1.08889e+00 	 0.0726948052
1.08568e+00 	 0.0726948052
1.08427e+00 	 0.0726948052
1.08028e+00 	 0.0730606946
1.07651e+00 	 0.0730694354
1.07027e+00 	 0.0732814527
1.06527e+00 	 0.0734931951
1.06312e+00 	 0.0735513111
1.06209e+00 	 0.0735513111
1.05963e+00 	 0.0735513111
1.05783e+00 	 0.0737795021
1.05577e+00 	 0.0737795021
1.05564e+00 	 0.0737795021
1.05239e+00 	 0.0739172592
1.04730e+00 	 0.0740549273
1.04444e+00 	 0.0740645161
1.04298e+00 	 0.0740645161
1.04092e+00 	 0.0740645161
1.04015e+00 	 0.0740645161
1.03946e+00 	 0.0740645161
1.03861e+00 	 0.0740728797
1.03814e+00 	 0.0741134752
1.03586e+00 	 0.0742590206
1.03468e+00 	 0.0743961353
1.02625e+00 	 0.0745009659
1.02470e+00 	 0.0745091728
1.02187e+00 	 0.0747672552
1.02174e+00 	 0.0747672552
1.02009e+00 	 0.0747672552
1.02009e+00 	 0.0747672552
1.01843e+00 	 0.0747672552
1.01835e+00 	 0.0747672552
1.01768e+00 	 0.0747672552
1.01182e+00 	 0.0750641849
1.01079e+00 	 0.0750721848
1.00795e+00 	 0.0752564103
1.00585e+00 	 0.0752564103
1.00512e+00 	 0.0752564103
1.00206e+00 	 0.0754313099
9.99418e-01 	 0.0754313099
9.98899e-01 	 0.0754313099
9.96456e-01 	 0.0754313099
9.95636e-01 	 0.0754313099
9.92032e-01 	 0.0755030342
9.89711e-01 	 0.0755902999
9.89566e-01 	 0.0755902999
9.87014e-01 	 0.0755902999
9.84328e-01 	 0.0757092764
9.84010e-01 	 0.0757092764
9.84010e-01 	 0.0757092764
9.80105e-01 	 0.0757884677
9.73201e-01 	 0.0758357211
9.72086e-01 	 0.0758357211
9.62314e-01 	 0.0762297683
9.60195e-01 	 0.0762297683
9.53841e-01 	 0.0762297683
9.50631e-01 	 0.0762297683
9.50045e-01 	 0.0762297683
9.48564e-01 	 0.0762297683
9.47123e-01 	 0.0762297683
9.30477e-01 	 0.0766814721
9.29829e-01 	 0.0767205836
9.27062e-01 	 0.0767596703
9.22878e-01 	 0.0768015171
9.20299e-01 	 0.0768015171
9.13701e-01 	 0.0768015171
9.13686e-01 	 0.0768015171
9.13477e-01 	 0.0768015171
9.11375e-01 	 0.0768015171
9.10783e-01 	 0.0768015171
9.09717e-01 	 0.0768015171
9.02715e-01 	 0.0771563981
8.98954e-01 	 0.0771636134
8.95845e-01 	 0.0772095960
8.94907e-01 	 0.0772095960
8.90160e-01 	 0.0773114547
8.85812e-01 	 0.0774763407
8.85486e-01 	 0.0775220681
8.84038e-01 	 0.0775220681
8.83346e-01 	 0.0775291522
8.74780e-01 	 0.0776973891
8.74598e-01 	 0.0776973891
8.71297e-01 	 0.0776973891
8.70034e-01 	 0.0776973891
8.69708e-01 	 0.0776973891
8.68801e-01 	 0.0776973891
8.61273e-01 	 0.0778021978
8.60611e-01 	 0.0778021978
8.59901e-01 	 0.0778021978
8.59410e-01 	 0.0778021978
8.56685e-01 	 0.0778021978
8.55819e-01 	 0.0778021978
8.54355e-01 	 0.0778788830
8.54132e-01 	 0.0778788830
8.43553e-01 	 0.0779937304
8.43067e-01 	 0.0779937304
8.42754e-01 	 0.0779937304
8.38207e-01 	 0.0780075188
8.37337e-01 	 0.0780075188
8.34570e-01 	 0.0781465247
8.33646e-01 	 0.0781465247
8.26071e-01 	 0.0782921489
8.25488e-01 	 0.0782921489
8.22824e-01 	 0.0782921489
8.15014e-01 	 0.0783125000
8.13933e-01 	 0.0783463339
8.12180e-01 	 0.0783463339
8.10874e-01 	 0.0783463339
8.08570e-01 	 0.0783530880
8.05044e-01 	 0.0784356497
8.04662e-01 	 0.0784356497
8.04494e-01 	 0.0784356497
7.93440e-01 	 0.0787850467
7.91891e-01 	 0.0787982565
7.83868e-01 	 0.0788982260
7.75591e-01 	 0.0790062112
7.75259e-01 	 0.0790062112
7.74846e-01 	 0.0790062112
7.71320e-01 	 0.0790062112
7.69999e-01 	 0.0790062112
7.65479e-01 	 0.0791007752
7.65439e-01 	 0.0791007752
7.65188e-01 	 0.0791007752
7.60198e-01 	 0.0791007752
7.56913e-01 	 0.0793744193
7.56422e-01 	 0.0793744193
7.54675e-01 	 0.0796284830
7.48218e-01 	 0.0801609409
7.47116e-01 	 0.0802041448
7.45171e-01 	 0.0802041448
7.42641e-01 	 0.0802163833
7.33785e-01 	 0.0802655960
7.33663e-01 	 0.0802655960
7.31472e-01 	 0.0802655960
7.29205e-01 	 0.0802716888
7.26144e-01 	 0.0803268578
7.25542e-01 	 0.0803268578
7.25040e-01 	 0.0803268578
7.17758e-01 	 0.0803637485
7.17163e-01 	 0.0804622496
7.12666e-01 	 0.0807455330
7.09562e-01 	 0.0808189655
7.09007e-01 	 0.0808189655
6.99694e-01 	 0.0808850645
6.99066e-01 	 0.0808850645
6.95605e-01 	 0.0808850645
6.95366e-01 	 0.0808850645
6.94109e-01 	 0.0808850645
6.90362e-01 	 0.0809947805
6.89310e-01 	 0.0809947805
6.84907e-01 	 0.0810297272
6.80844e-01 	 0.0810297272
6.78312e-01 	 0.0810297272
6.78301e-01 	 0.0810297272
6.70640e-01 	 0.0811165345
6.67711e-01 	 0.0811165345
6.65464e-01 	 0.0811165345
6.62991e-01 	 0.0811165345
6.57213e-01 	 0.0811165345
6.55071e-01 	 0.0811165345
6.53899e-01 	 0.0811165345
6.53899e-01 	 0.0811165345
6.53160e-01 	 0.0811165345
6.50850e-01 	 0.0811165345
6.50526e-01 	 0.0811165345
6.47981e-01 	 0.0811165345
6.46692e-01 	 0.0811222934
6.43103e-01 	 0.0811642792
6.39546e-01 	 0.0811642792
6.39231e-01 	 0.0812595071
6.36052e-01 	 0.0812595071
6.36027e-01 	 0.0812595071
6.35112e-01 	 0.0812595071
6.33567e-01 	 0.0812595071
6.32578e-01 	 0.0812595071
6.32124e-01 	 0.0812709030
6.31297e-01 	 0.0812709030
6.20728e-01 	 0.0814702309
6.16294e-01 	 0.0814814815
6.16199e-01 	 0.0814814815
6.13981e-01 	 0.0815454545
6.07685e-01 	 0.0815454545
6.07322e-01 	 0.0815454545
6.05318e-01 	 0.0815454545
6.05313e-01 	 0.0815454545
6.04469e-01 	 0.0815454545
5.99868e-01 	 0.0816227672
5.98391e-01 	 0.0816227672
5.93269e-01 	 0.0818704600
5.88681e-01 	 0.0821590565
5.87263e-01 	 0.0821590565
5.86802e-01 	 0.0821590565
5.84143e-01 	 0.0823281062
5.79005e-01 	 0.0823281062
5.75281e-01 	 0.0823281062
5.70309e-01 	 0.0823281062
5.65748e-01 	 0.0823281062
5.63974e-01 	 0.0823281062
5.63403e-01 	 0.0823281062
5.62641e-01 	 0.0823281062
5.57373e-01 	 0.0824540247
5.53425e-01 	 0.0825602410
5.53422e-01 	 0.0825602410
5.40565e-01 	 0.0826963587
5.40094e-01 	 0.0826963587
5.31425e-01 	 0.0827720986
5.28946e-01 	 0.0827720986
5.27906e-01 	 0.0827720986
5.25704e-01 	 0.0828073339
5.20861e-01 	 0.0832682487
5.18859e-01 	 0.0832682487
5.07513e-01 	 0.0832983508
5.06517e-01 	 0.0832983508
5.05490e-01 	 0.0832983508
5.01971e-01 	 0.0833333333
4.99569e-01 	 0.0833333333
4.92974e-01 	 0.0833333333
4.86572e-01 	 0.0833333333
4.82822e-01 	 0.0833333333
4.81994e-01 	 0.0833333333
4.80050e-01 	 0.0833333333
4.76826e-01 	 0.0833333333
4.73514e-01 	 0.0833333333
4.72452e-01 	 0.0833333333
4.70384e-01 	 0.0833333333
4.67295e-01 	 0.0833333333
4.67234e-01 	 0.0833333333
4.61720e-01 	 0.0833333333
4.60552e-01 	 0.0833333333
4.57336e-01 	 0.0833333333
4.56036e-01 	 0.0833333333
4.54346e-01 	 0.0833333333
4.53995e-01 	 0.0833333333
4.53250e-01 	 0.0833333333
4.52551e-01 	 0.0833333333
4.49669e-01 	 0.0833333333
4.48215e-01 	 0.0833333333
4.40093e-01 	 0.0833333333
4.23847e-01 	 0.0833333333
4.19473e-01 	 0.0833333333
4.10430e-01 	 0.0833333333
4.09292e-01 	 0.0833333333
4.07218e-01 	 0.0833333333
4.06923e-01 	 0.0833333333
4.06912e-01 	 0.0833333333
4.01266e-01 	 0.0833333333
3.98799e-01 	 0.0833333333
3.95361e-01 	 0.0833333333
3.94970e-01 	 0.0833333333
3.92427e-01 	 0.0833333333
3.91526e-01 	 0.0833333333
3.89746e-01 	 0.0833333333
3.85814e-01 	 0.0833333333
3.82748e-01 	 0.0833333333
3.79944e-01 	 0.0833333333
3.79537e-01 	 0.0833333333
3.75115e-01 	 0.0833333333
3.70044e-01 	 0.0833333333
3.63733e-01 	 0.0833333333
3.63042e-01 	 0.0833333333
3.59120e-01 	 0.0833333333
3.58074e-01 	 0.0833333333
3.54810e-01 	 0.0833333333
3.49628e-01 	 0.0833333333
3.40958e-01 	 0.0833333333
3.40952e-01 	 0.0833333333
3.37751e-01 	 0.0833333333
3.36677e-01 	 0.0833333333
3.35404e-01 	 0.0833333333
3.34278e-01 	 0.0833333333
3.28435e-01 	 0.0833333333
3.26064e-01 	 0.0833333333
3.23129e-01 	 0.0833333333
3.22988e-01 	 0.0833333333
3.22949e-01 	 0.0833333333
3.20958e-01 	 0.0833333333
3.19253e-01 	 0.0833333333
3.17154e-01 	 0.0833333333
3.16251e-01 	 0.0833333333
3.08658e-01 	 0.0833333333
3.01970e-01 	 0.0833333333
3.00742e-01 	 0.0833333333
2.97959e-01 	 0.0833333333
2.86168e-01 	 0.0833333333
2.82634e-01 	 0.0833333333
2.82302e-01 	 0.0833333333
2.81068e-01 	 0.0833333333
2.79404e-01 	 0.0833333333
2.78320e-01 	 0.0833333333
2.74828e-01 	 0.0833333333
2.69000e-01 	 0.0833333333
2.68551e-01 	 0.0833333333
2.68477e-01 	 0.0833333333
2.65033e-01 	 0.0833333333
2.63485e-01 	 0.0833333333
2.62324e-01 	 0.0833333333
2.59805e-01 	 0.0833333333
2.58719e-01 	 0.0833333333
2.58041e-01 	 0.0833333333
2.54640e-01 	 0.0833333333
2.52298e-01 	 0.0833333333
2.51254e-01 	 0.0833333333
2.46429e-01 	 0.0833333333
2.40936e-01 	 0.0833333333
2.40410e-01 	 0.0833333333
2.39737e-01 	 0.0833333333
2.30441e-01 	 0.0833333333
2.29018e-01 	 0.0833333333
2.27144e-01 	 0.0833333333
2.22684e-01 	 0.0833333333
2.17676e-01 	 0.0833333333
2.11961e-01 	 0.0833333333
2.07722e-01 	 0.0833333333
1.91229e-01 	 0.0833333333
1.83589e-01 	 0.0833333333
1.71475e-01 	 0.0833333333
1.64710e-01 	 0.0833333333
1.62894e-01 	 0.0833333333
1.55120e-01 	 0.0833333333
1.49393e-01 	 0.0833333333
1.37041e-01 	 0.0833333333
1.22771e-01 	 0.0833333333
1.19513e-01 	 0.0833333333
1.17173e-01 	 0.0833333333
1.14346e-01 	 0.0833333333
1.12459e-01 	 0.0833333333
1.10904e-01 	 0.0833333333
1.06662e-01 	 0.0833333333
9.72518e-02 	 0.0833333333
9.00264e-02 	 0.0833333333
8.83569e-02 	 0.0833333333
7.99835e-02 	 0.0833333333
7.97331e-02 	 0.0833333333
7.85246e-02 	 0.0833333333
7.72563e-02 	 0.0833333333
7.60392e-02 	 0.0833333333
7.34622e-02 	 0.0833333333
7.34516e-02 	 0.0833333333
7.25799e-02 	 0.0833333333
6.77570e-02 	 0.0833333333
6.16747e-02 	 0.0833333333
4.20859e-02 	 0.0833333333
3.68050e-02 	 0.0833333333
3.58577e-02 	 0.0833333333
3.10599e-02 	 0.0833333333
2.77111e-02 	 0.0833333333
1.88755e-02 	 0.0833333333
1.82988e-02 	 0.0833333333
1.76637e-02 	 0.0833333333
9.96267e-03 	 0.0833428899
9.89479e-03 	 0.0833428899
1.20371e-35 	 0.0839347079
6.01853e-36 	 0.0889934417
0.00000e+00 	 0.1397587058
